TIME,V
2024-02-06 21:30:00,5.526974633741364
2024-02-06 21:45:00,5.125159405679059
2024-02-06 22:00:00,5.01328589029915
2024-02-06 22:15:00,4.755894677538821
2024-02-06 22:30:00,4.727256622755766
2024-02-06 22:45:00,4.81245454556332
2024-02-06 23:00:00,4.862793874458874
2024-02-06 23:15:00,5.172974350963119
2024-02-06 23:30:00,5.614599094474827
2024-02-06 23:45:00,6.116405889761234
2024-02-07 00:00:00,6.8970684660351
2024-02-07 00:15:00,7.646980080914592
2024-02-07 00:30:00,8.1209104685556
2024-02-07 00:45:00,8.673678688410511
2024-02-07 01:00:00,9.153786834712657
2024-02-07 01:15:00,9.285739631438695
2024-02-07 01:30:00,9.33115618082509
2024-02-07 01:45:00,9.10708451194487
2024-02-07 02:00:00,8.847182698412698
2024-02-07 02:15:00,8.21847392857143
2024-02-07 02:30:00,7.495480465596887
2024-02-07 02:45:00,6.797975969764099
2024-02-07 03:00:00,6.028516336381411
2024-02-07 03:15:00,5.132381036551955
2024-02-07 03:30:00,4.31733920623327
2024-02-07 03:45:00,3.7801618519787104
2024-02-07 04:00:00,3.088537082590908
2024-02-07 04:15:00,2.6909623906648905
2024-02-07 04:30:00,2.217487391774892
2024-02-07 04:45:00,2.1306697956283482
2024-02-07 05:00:00,1.8727575444103408
2024-02-07 05:15:00,1.7875100109986852
2024-02-07 05:30:00,1.7269370477271189
2024-02-07 05:45:00,2.0114714224664225
2024-02-07 06:00:00,2.0917218254644863
2024-02-07 06:15:00,2.282918591942262
2024-02-07 06:30:00,2.678220614896607
2024-02-07 06:45:00,2.927722986944288
2024-02-07 07:00:00,3.4455969812327627
2024-02-07 07:15:00,3.880824943977591
2024-02-07 07:30:00,4.4244966734019915
2024-02-07 07:45:00,4.656591479670658
2024-02-07 08:00:00,5.019900747146082
2024-02-07 08:15:00,5.229392497262668
2024-02-07 08:30:00,5.609949100417266
2024-02-07 08:45:00,5.926648866741866
2024-02-07 09:00:00,6.3572155973482145
2024-02-07 09:15:00,6.333828052589296
2024-02-07 09:30:00,6.455034154653984
2024-02-07 09:45:00,6.440208012940174
2024-02-07 10:00:00,6.336755494116046
2024-02-07 10:15:00,6.053863462326019
2024-02-07 10:30:00,5.815595975094263
2024-02-07 10:45:00,5.503187272016314
2024-02-07 11:00:00,5.066769414385052
2024-02-07 11:15:00,4.739376821990083
2024-02-07 11:30:00,4.341427104559602
2024-02-07 11:45:00,3.8765706399486346
2024-02-07 12:00:00,3.4672747187687922
2024-02-07 12:15:00,3.1693653983586
2024-02-07 12:30:00,3.038332765265724
2024-02-07 12:45:00,2.6622638722964354
2024-02-07 13:00:00,2.5679065206408103
2024-02-07 13:15:00,2.2620435717978276
2024-02-07 13:30:00,2.1975349620611184
2024-02-07 13:45:00,2.3390213507141113
2024-02-07 14:00:00,2.284533664917662
2024-02-07 14:15:00,2.3105726614246866
2024-02-07 14:30:00,2.5290940800110384
2024-02-07 14:45:00,2.7554850482070066
2024-02-07 15:00:00,2.9784398964208987
2024-02-07 15:15:00,3.3001723798014098
2024-02-07 15:30:00,3.6955853785764594
2024-02-07 15:45:00,4.059752956321705
2024-02-07 16:00:00,4.363718540933536
2024-02-07 16:15:00,4.689207502762682
2024-02-07 16:30:00,5.234117510438857
2024-02-07 16:45:00,5.770572488237524
2024-02-07 17:00:00,6.037035435214284
2024-02-07 17:15:00,6.466323804770832
2024-02-07 17:30:00,6.716378960297037
2024-02-07 17:45:00,7.129561930002364
2024-02-07 18:00:00,7.6450863250199435
2024-02-07 18:15:00,7.645672429242458
2024-02-07 18:30:00,7.805300026816882
2024-02-07 18:45:00,7.992382520688865
2024-02-07 19:00:00,7.956797162725836
2024-02-07 19:15:00,7.953250456033453
2024-02-07 19:30:00,7.968141154964342
2024-02-07 19:45:00,7.786238452882109
2024-02-07 20:00:00,7.488962512570549
2024-02-07 20:15:00,7.190244719956887
2024-02-07 20:30:00,6.952520159601492
2024-02-07 20:45:00,6.53128151098071
2024-02-07 21:00:00,6.169581924955345
2024-02-07 21:15:00,5.818249121991849
2024-02-07 21:30:00,5.492889060839985
2024-02-07 21:45:00,5.099449466922694
2024-02-07 22:00:00,4.917407861752297
2024-02-07 22:15:00,4.740418226013876
2024-02-07 22:30:00,4.652465966124607
2024-02-07 22:45:00,4.695083303796781
2024-02-07 23:00:00,4.837532352368717
2024-02-07 23:15:00,5.179935778277347
2024-02-07 23:30:00,5.653499308442121
2024-02-07 23:45:00,6.197378854766434
2024-02-08 00:00:00,6.875744336848292
2024-02-08 00:15:00,7.4844326382506665
2024-02-08 00:30:00,8.110753250048026
2024-02-08 00:45:00,8.718974715848788
2024-02-08 01:00:00,9.130997539649664
2024-02-08 01:15:00,9.240335857913562
2024-02-08 01:30:00,9.35447348860339
2024-02-08 01:45:00,9.252280154660605
2024-02-08 02:00:00,8.815912301587302
2024-02-08 02:15:00,8.163969183292556
2024-02-08 02:30:00,7.546699790254686
2024-02-08 02:45:00,6.960062259054194
2024-02-08 03:00:00,6.089239325516703
2024-02-08 03:15:00,5.076941381109947
2024-02-08 03:30:00,4.411467741310912
2024-02-08 03:45:00,3.692210311001871
2024-02-08 04:00:00,3.1989931908397153
2024-02-08 04:15:00,2.4758339682539687
2024-02-08 04:30:00,2.3052778968253973
2024-02-08 04:45:00,2.0461640404313446
2024-02-08 05:00:00,1.9043016050607238
2024-02-08 05:15:00,1.9028191414501654
2024-02-08 05:30:00,2.0023571971157272
2024-02-08 05:45:00,2.0839735844784895
2024-02-08 06:00:00,2.0920886913961847
2024-02-08 06:15:00,2.3928882103929756
2024-02-08 06:30:00,2.682897785486803
2024-02-08 06:45:00,2.9891004622042256
2024-02-08 07:00:00,3.4042309144177114
2024-02-08 07:15:00,3.7706617156928
2024-02-08 07:30:00,4.322467575841686
2024-02-08 07:45:00,4.627669867810514
2024-02-08 08:00:00,4.933694527022992
2024-02-08 08:15:00,5.309009264752964
2024-02-08 08:30:00,5.717899509057312
2024-02-08 08:45:00,6.102939272098853
2024-02-08 09:00:00,6.269037392433517
2024-02-08 09:15:00,6.289998610794272
2024-02-08 09:30:00,6.574516962368198
2024-02-08 09:45:00,6.414331023733489
2024-02-08 10:00:00,6.345760015038224
2024-02-08 10:15:00,6.0510263885223665
2024-02-08 10:30:00,5.834210440861948
2024-02-08 10:45:00,5.531808967145846
2024-02-08 11:00:00,5.174123732947043
2024-02-08 11:15:00,4.844750402485527
2024-02-08 11:30:00,4.4282873167379595
2024-02-08 11:45:00,3.9110316673934205
2024-02-08 12:00:00,3.4877107883158955
2024-02-08 12:15:00,3.219890961780966
2024-02-08 12:30:00,2.994777136825352
2024-02-08 12:45:00,2.634032583723141
2024-02-08 13:00:00,2.5762542480871478
2024-02-08 13:15:00,2.456029118153955
2024-02-08 13:30:00,2.196083901428806
2024-02-08 13:45:00,2.168593807008277
2024-02-08 14:00:00,2.256404867352748
2024-02-08 14:15:00,2.3704770780320463
2024-02-08 14:30:00,2.4540657101433276
2024-02-08 14:45:00,2.8430658976207717
2024-02-08 15:00:00,3.046218848294023
2024-02-08 15:15:00,3.3212813799670027
2024-02-08 15:30:00,3.5060866747646724
2024-02-08 15:45:00,3.8628344084174704
2024-02-08 16:00:00,4.390869366189251
2024-02-08 16:15:00,4.627815076724395
2024-02-08 16:30:00,5.2268263188460535
2024-02-08 16:45:00,5.634717967037465
2024-02-08 17:00:00,6.279261892082117
2024-02-08 17:15:00,6.685528011626911
2024-02-08 17:30:00,6.786747307068967
2024-02-08 17:45:00,7.212057229287588
2024-02-08 18:00:00,7.582818400459217
2024-02-08 18:15:00,7.909114440135519
2024-02-08 18:30:00,7.836625343803581
2024-02-08 18:45:00,7.872377715192585
2024-02-08 19:00:00,7.946847967922396
2024-02-08 19:15:00,7.969931288376686
2024-02-08 19:30:00,7.957078315028016
2024-02-08 19:45:00,7.896002776445226
2024-02-08 20:00:00,7.415979251590329
2024-02-08 20:15:00,7.060075606447595
2024-02-08 20:30:00,6.9276827637447695
2024-02-08 20:45:00,6.510644593429664
2024-02-08 21:00:00,6.032381494803077
2024-02-08 21:15:00,5.81718591547765
2024-02-08 21:30:00,5.509073009442739
2024-02-08 21:45:00,5.121773010255981
2024-02-08 22:00:00,4.900435711023175
2024-02-08 22:15:00,4.724264286836001
2024-02-08 22:30:00,4.639912688134323
2024-02-08 22:45:00,4.651832863620641
2024-02-08 23:00:00,4.859909527551378
2024-02-08 23:15:00,5.2167943953857705
2024-02-08 23:30:00,5.649373687659185
2024-02-08 23:45:00,6.25456743602469
2024-02-09 00:00:00,6.794845404462166
2024-02-09 00:15:00,7.50041662485643
2024-02-09 00:30:00,7.945598708725913
2024-02-09 00:45:00,8.660570031681472
2024-02-09 01:00:00,9.22751171948301
2024-02-09 01:15:00,9.151375985490427
2024-02-09 01:30:00,9.255079902288315
2024-02-09 01:45:00,9.245824833876236
2024-02-09 02:00:00,8.890157174185461
2024-02-09 02:15:00,8.233397420634923
2024-02-09 02:30:00,7.520064000567135
2024-02-09 02:45:00,6.656728600063059
2024-02-09 03:00:00,5.947292131920534
2024-02-09 03:15:00,5.2704309552108235
2024-02-09 03:30:00,4.437511468253969
2024-02-09 03:45:00,3.6790524142428893
2024-02-09 04:00:00,3.0983239305795065
2024-02-09 04:15:00,2.6064692235378994
2024-02-09 04:30:00,2.1751894191919194
2024-02-09 04:45:00,2.0728648827759852
2024-02-09 05:00:00,1.8824581145265409
2024-02-09 05:15:00,1.8205098202145584
2024-02-09 05:30:00,1.7726294063225472
2024-02-09 05:45:00,2.090310949371659
2024-02-09 06:00:00,2.1858205676015943
2024-02-09 06:15:00,2.339224307561805
2024-02-09 06:30:00,2.7559132938252238
2024-02-09 06:45:00,3.042166318444347
2024-02-09 07:00:00,3.3130259228125967
2024-02-09 07:15:00,3.68927615930628
2024-02-09 07:30:00,4.0289709545470105
2024-02-09 07:45:00,4.5650937343351385
2024-02-09 08:00:00,4.850132334670962
2024-02-09 08:15:00,5.225150782711141
2024-02-09 08:30:00,5.529213238427518
2024-02-09 08:45:00,6.003277825042618
2024-02-09 09:00:00,6.210295559761906
2024-02-09 09:15:00,6.291526605498176
2024-02-09 09:30:00,6.37947126733204
2024-02-09 09:45:00,6.263479586069682
2024-02-09 10:00:00,6.271736439006499
2024-02-09 10:15:00,5.987201290267897
2024-02-09 10:30:00,5.768838900166503
2024-02-09 10:45:00,5.4657707377146325
2024-02-09 11:00:00,5.067232106828781
2024-02-09 11:15:00,4.799106337310498
2024-02-09 11:30:00,4.344773167761218
2024-02-09 11:45:00,3.8652094033126674
2024-02-09 12:00:00,3.5181836500523556
2024-02-09 12:15:00,3.229805594940266
2024-02-09 12:30:00,2.9348962889205352
2024-02-09 12:45:00,2.6259038067852227
2024-02-09 13:00:00,2.449410967333905
2024-02-09 13:15:00,2.328837388416499
2024-02-09 13:30:00,2.142961394247909
2024-02-09 13:45:00,2.130819117453226
2024-02-09 14:00:00,2.181980200463583
2024-02-09 14:15:00,2.1905020179980976
2024-02-09 14:30:00,2.4200685010326612
2024-02-09 14:45:00,2.7295167023966105
2024-02-09 15:00:00,2.962652653342082
2024-02-09 15:15:00,3.326217881380474
2024-02-09 15:30:00,3.6364629126192733
2024-02-09 15:45:00,3.8006213446076504
2024-02-09 16:00:00,4.384262623379274
2024-02-09 16:15:00,4.805788327388527
2024-02-09 16:30:00,5.138766554817587
2024-02-09 16:45:00,5.666406009506452
2024-02-09 17:00:00,6.033217921800951
2024-02-09 17:15:00,6.492270581943551
2024-02-09 17:30:00,6.76967868152251
2024-02-09 17:45:00,7.082620659739343
2024-02-09 18:00:00,7.416657562171067
2024-02-09 18:15:00,7.643410061205676
2024-02-09 18:30:00,7.815673924479042
2024-02-09 18:45:00,7.865236160857714
2024-02-09 19:00:00,7.978974545032668
2024-02-09 19:15:00,7.990680973415472
2024-02-09 19:30:00,7.919056297389611
2024-02-09 19:45:00,7.851390366662392
2024-02-09 20:00:00,7.384375634259566
2024-02-09 20:15:00,7.1813566047428825
2024-02-09 20:30:00,6.890500212092191
2024-02-09 20:45:00,6.490981611726581
2024-02-09 21:00:00,6.169663898486298
2024-02-09 21:15:00,5.875250857509679
2024-02-09 21:30:00,5.475015924947743
2024-02-09 21:45:00,5.112711068389526
2024-02-09 22:00:00,4.959363173602664
2024-02-09 22:15:00,4.630250337042803
2024-02-09 22:30:00,4.591433699029723
2024-02-09 22:45:00,4.622070965789797
2024-02-09 23:00:00,5.035959258551904
2024-02-09 23:15:00,5.319760904559806
2024-02-09 23:30:00,5.648769381360633
2024-02-09 23:45:00,6.228561845720215
2024-02-10 00:00:00,6.243013506493506
2024-02-10 00:15:00,6.4502026060319535
2024-02-10 00:30:00,6.910849534507913
2024-02-10 00:45:00,7.1233862207463154
2024-02-10 01:00:00,7.552161191240258
2024-02-10 01:15:00,7.805844539910996
2024-02-10 01:30:00,7.957702187393404
2024-02-10 01:45:00,7.958363622645201
2024-02-10 02:00:00,7.961787692173803
2024-02-10 02:15:00,7.813961884895021
2024-02-10 02:30:00,7.654962632932406
2024-02-10 02:45:00,7.544801499003211
2024-02-10 03:00:00,7.309054107448997
2024-02-10 03:15:00,6.774359566720052
2024-02-10 03:30:00,6.297480458358926
2024-02-10 03:45:00,5.872265428328141
2024-02-10 04:00:00,5.320571119371348
2024-02-10 04:15:00,4.995203073593072
2024-02-10 04:30:00,4.4692818001443
2024-02-10 04:45:00,4.083264327111768
2024-02-10 05:00:00,3.6966456011956192
2024-02-10 05:15:00,3.3411379363207367
2024-02-10 05:30:00,3.1541563506394645
2024-02-10 05:45:00,2.8898309293029865
2024-02-10 06:00:00,2.7455187757729713
2024-02-10 06:15:00,2.6249641519706364
2024-02-10 06:30:00,2.6508599208746677
2024-02-10 06:45:00,2.79722562049062
2024-02-10 07:00:00,2.676841993145743
2024-02-10 07:15:00,2.88413911953037
2024-02-10 07:30:00,2.7815999950437442
2024-02-10 07:45:00,2.9561438852249147
2024-02-10 08:00:00,3.04101866883117
2024-02-10 08:15:00,3.2230654479180947
2024-02-10 08:30:00,3.4781123610713003
2024-02-10 08:45:00,3.887135979853482
2024-02-10 09:00:00,4.199043246603241
2024-02-10 09:15:00,4.44867475402587
2024-02-10 09:30:00,4.723384018951171
2024-02-10 09:45:00,4.954196270054217
2024-02-10 10:00:00,5.2723728379493915
2024-02-10 10:15:00,5.703604054689146
2024-02-10 10:30:00,5.853273193148441
2024-02-10 10:45:00,6.2495717087616525
2024-02-10 11:00:00,6.584832690133657
2024-02-10 11:15:00,6.964089999999999
2024-02-10 11:30:00,7.098590396825399
2024-02-10 11:45:00,7.492629047619049
2024-02-10 12:00:00,7.81649673411384
2024-02-10 12:15:00,8.134640419864537
2024-02-10 12:30:00,8.40162791820616
2024-02-10 12:45:00,8.581224276485198
2024-02-10 13:00:00,8.661703750906142
2024-02-10 13:15:00,8.715741049600238
2024-02-10 13:30:00,8.903366489754148
2024-02-10 13:45:00,9.103173144984666
2024-02-10 14:00:00,9.206073622528066
2024-02-10 14:15:00,9.185377231745285
2024-02-10 14:30:00,9.102558781568415
2024-02-10 14:45:00,9.059931216815977
2024-02-10 15:00:00,8.919415163881215
2024-02-10 15:15:00,8.911131775080506
2024-02-10 15:30:00,8.919433915542022
2024-02-10 15:45:00,8.611329786186078
2024-02-10 16:00:00,8.770247118277888
2024-02-10 16:15:00,8.618466472124064
2024-02-10 16:30:00,8.673327808982425
2024-02-10 16:45:00,8.52274681090946
2024-02-10 17:00:00,8.64656281683379
2024-02-10 17:15:00,8.59422960640198
2024-02-10 17:30:00,8.620263326488264
2024-02-10 17:45:00,8.88972445406862
2024-02-10 18:00:00,9.123498247460144
2024-02-10 18:15:00,9.102909579134318
2024-02-10 18:30:00,9.144505093227401
2024-02-10 18:45:00,9.347190493987494
2024-02-10 19:00:00,9.451816969334555
2024-02-10 19:15:00,9.513708890893259
2024-02-10 19:30:00,9.498194008150959
2024-02-10 19:45:00,9.381773185218638
2024-02-10 20:00:00,9.331939842498405
2024-02-10 20:15:00,9.04093518054297
2024-02-10 20:30:00,8.684197557111823
2024-02-10 20:45:00,8.24743904040404
2024-02-10 21:00:00,7.882084772373888
2024-02-10 21:15:00,7.568664835713037
2024-02-10 21:30:00,7.255653412837727
2024-02-10 21:45:00,6.881502084298156
2024-02-10 22:00:00,6.384629273686064
2024-02-10 22:15:00,6.164834949851873
2024-02-10 22:30:00,5.941258966085566
2024-02-10 22:45:00,5.87535652534566
2024-02-10 23:00:00,5.77957554088125
2024-02-10 23:15:00,5.7782673867248135
2024-02-10 23:30:00,5.855066291276733
2024-02-10 23:45:00,6.003923220379676
2024-02-11 00:00:00,6.39120300190128
2024-02-11 00:15:00,6.472229892362183
2024-02-11 00:30:00,6.865511358304946
2024-02-11 00:45:00,7.021463668187647
2024-02-11 01:00:00,7.492994725523359
2024-02-11 01:15:00,7.774559075438402
2024-02-11 01:30:00,7.817951853098073
2024-02-11 01:45:00,7.778508515823924
2024-02-11 02:00:00,7.959826968823315
2024-02-11 02:15:00,7.949378403987612
2024-02-11 02:30:00,7.848280311585068
2024-02-11 02:45:00,7.623465510943956
2024-02-11 03:00:00,7.202730618426962
2024-02-11 03:15:00,6.69350680669146
2024-02-11 03:30:00,6.449673330607534
2024-02-11 03:45:00,5.847825678526613
2024-02-11 04:00:00,5.5571519692949725
2024-02-11 04:15:00,5.1421895982382955
2024-02-11 04:30:00,4.540406572668877
2024-02-11 04:45:00,4.068543832418289
2024-02-11 05:00:00,3.6045832942480223
2024-02-11 05:15:00,3.3738852278649527
2024-02-11 05:30:00,3.23581356003495
2024-02-11 05:45:00,2.9450033068933594
2024-02-11 06:00:00,2.7462105660934526
2024-02-11 06:15:00,2.826318406444602
2024-02-11 06:30:00,2.6571192452210517
2024-02-11 06:45:00,2.7264079397726446
2024-02-11 07:00:00,2.6719316880560955
2024-02-11 07:15:00,2.777985645106174
2024-02-11 07:30:00,2.8750965606425165
2024-02-11 07:45:00,2.8586240378500656
2024-02-11 08:00:00,3.223341071428572
2024-02-11 08:15:00,3.4452559235209237
2024-02-11 08:30:00,3.5794567748917747
2024-02-11 08:45:00,3.838449592352094
2024-02-11 09:00:00,4.1570684797281565
2024-02-11 09:15:00,4.372743201317129
2024-02-11 09:30:00,4.708135440220148
2024-02-11 09:45:00,5.029872844498385
2024-02-11 10:00:00,5.389811469192836
2024-02-11 10:15:00,5.740191162014583
2024-02-11 10:30:00,6.020769648442155
2024-02-11 10:45:00,6.27812900485755
2024-02-11 11:00:00,6.738417425634401
2024-02-11 11:15:00,7.0816609739456
2024-02-11 11:30:00,7.622694164597947
2024-02-11 11:45:00,7.628086713366261
2024-02-11 12:00:00,7.8856440927391915
2024-02-11 12:15:00,7.994837039913341
2024-02-11 12:30:00,8.345352268564765
2024-02-11 12:45:00,8.478874883229787
2024-02-11 13:00:00,8.872054123604519
2024-02-11 13:15:00,8.832102240259733
2024-02-11 13:30:00,8.83826317670213
2024-02-11 13:45:00,8.98900700008293
2024-02-11 14:00:00,8.900119502164497
2024-02-11 14:15:00,9.149926346211684
2024-02-11 14:30:00,8.90924829340594
2024-02-11 14:45:00,9.024813767690382
2024-02-11 15:00:00,8.814366337422065
2024-02-11 15:15:00,8.867068364940165
2024-02-11 15:30:00,8.937038076738723
2024-02-11 15:45:00,8.785679606380302
2024-02-11 16:00:00,8.685607288279744
2024-02-11 16:15:00,8.644354406396898
2024-02-11 16:30:00,8.607873584240055
2024-02-11 16:45:00,8.573655139646483
2024-02-11 17:00:00,8.56545032827965
2024-02-11 17:15:00,8.682893779604974
2024-02-11 17:30:00,8.59566672050126
2024-02-11 17:45:00,8.756565421721046
2024-02-11 18:00:00,8.95539940115802
2024-02-11 18:15:00,9.233712964749301
2024-02-11 18:30:00,9.264540525436631
2024-02-11 18:45:00,9.26110936524175
2024-02-11 19:00:00,9.351780348408465
2024-02-11 19:15:00,9.436477402821637
2024-02-11 19:30:00,9.405790756557279
2024-02-11 19:45:00,9.330552068908464
2024-02-11 20:00:00,9.186099714052286
2024-02-11 20:15:00,9.063427837301589
2024-02-11 20:30:00,8.69356755777928
2024-02-11 20:45:00,8.343630166777663
2024-02-11 21:00:00,8.175908620268626
2024-02-11 21:15:00,7.51739151638649
2024-02-11 21:30:00,7.038585150515132
2024-02-11 21:45:00,6.8013239069264095
2024-02-11 22:00:00,6.334290340480967
2024-02-11 22:15:00,6.0872258763451494
2024-02-11 22:30:00,5.792073452951465
2024-02-11 22:45:00,5.781321960620674
2024-02-11 23:00:00,5.835649119660037
2024-02-11 23:15:00,5.839283002498757
2024-02-11 23:30:00,5.899939669739548
2024-02-11 23:45:00,5.9326313088112235
2024-02-12 00:00:00,6.795777261904763
2024-02-12 00:15:00,7.21176515873016
2024-02-12 00:30:00,7.756320578898227
2024-02-12 00:45:00,8.69029415174859
2024-02-12 01:00:00,9.124344374619534
2024-02-12 01:15:00,9.304767985701865
2024-02-12 01:30:00,9.335770402966837
2024-02-12 01:45:00,9.161140128163824
2024-02-12 02:00:00,8.859559078947369
2024-02-12 02:15:00,8.347509976943341
2024-02-12 02:30:00,7.421513868718953
2024-02-12 02:45:00,6.789723414521536
2024-02-12 03:00:00,6.153408616391115
2024-02-12 03:15:00,5.154342660692374
2024-02-12 03:30:00,4.426416277354232
2024-02-12 03:45:00,3.9035301190476184
2024-02-12 04:00:00,3.239319004435107
2024-02-12 04:15:00,2.661706572760571
2024-02-12 04:30:00,2.188039089393205
2024-02-12 04:45:00,2.0524089598274218
2024-02-12 05:00:00,1.862019549462436
2024-02-12 05:15:00,1.8111841768613828
2024-02-12 05:30:00,1.7760836180897235
2024-02-12 05:45:00,1.981002937996607
2024-02-12 06:00:00,2.2689460667633963
2024-02-12 06:15:00,2.5104443844772413
2024-02-12 06:30:00,2.75905700920687
2024-02-12 06:45:00,3.038174587390692
2024-02-12 07:00:00,3.421885846844041
2024-02-12 07:15:00,3.8349644560621887
2024-02-12 07:30:00,4.149037518944321
2024-02-12 07:45:00,4.608976471306471
2024-02-12 08:00:00,4.939578473053405
2024-02-12 08:15:00,5.316761823162313
2024-02-12 08:30:00,5.697330133272584
2024-02-12 08:45:00,6.08039684429137
2024-02-12 09:00:00,6.124471010838919
2024-02-12 09:15:00,6.423264476120858
2024-02-12 09:30:00,6.405510949244736
2024-02-12 09:45:00,6.32283123652806
2024-02-12 10:00:00,6.073557174340461
2024-02-12 10:15:00,5.894250485923488
2024-02-12 10:30:00,5.752820741958584
2024-02-12 10:45:00,5.382102557471928
2024-02-12 11:00:00,5.117071355525199
2024-02-12 11:15:00,4.572822431996738
2024-02-12 11:30:00,4.2660438243782375
2024-02-12 11:45:00,3.862815059352804
2024-02-12 12:00:00,3.5943852143713504
2024-02-12 12:15:00,3.137123059345966
2024-02-12 12:30:00,2.9938214028031016
2024-02-12 12:45:00,2.5563412401641195
2024-02-12 13:00:00,2.586574536481392
2024-02-12 13:15:00,2.3811021101763803
2024-02-12 13:30:00,2.324970333750487
2024-02-12 13:45:00,2.288738337848773
2024-02-12 14:00:00,2.360585928545322
2024-02-12 14:15:00,2.3667391596008347
2024-02-12 14:30:00,2.4287343301919564
2024-02-12 14:45:00,2.8134433906627976
2024-02-12 15:00:00,3.0264513182556265
2024-02-12 15:15:00,3.2807227186074153
2024-02-12 15:30:00,3.7825955066583736
2024-02-12 15:45:00,3.9543676466387323
2024-02-12 16:00:00,4.392066517267281
2024-02-12 16:15:00,4.7541695225954115
2024-02-12 16:30:00,5.1859316749694635
2024-02-12 16:45:00,5.619249100815109
2024-02-12 17:00:00,5.956956786470746
2024-02-12 17:15:00,6.374135127695759
2024-02-12 17:30:00,6.850317368149795
2024-02-12 17:45:00,7.217541798222932
2024-02-12 18:00:00,7.481893430998333
2024-02-12 18:15:00,7.714793910762128
2024-02-12 18:30:00,7.878129879929157
2024-02-12 18:45:00,8.019028971644609
2024-02-12 19:00:00,8.007270350639804
2024-02-12 19:15:00,7.990209635555873
2024-02-12 19:30:00,7.960483420047122
2024-02-12 19:45:00,7.7743429686447705
2024-02-12 20:00:00,7.615969529734972
2024-02-12 20:15:00,7.176614720279721
2024-02-12 20:30:00,6.993546579760115
2024-02-12 20:45:00,6.563505371572871
2024-02-12 21:00:00,6.216899033189034
2024-02-12 21:15:00,5.626659383815496
2024-02-12 21:30:00,5.369777704128245
2024-02-12 21:45:00,5.008973837337468
2024-02-12 22:00:00,4.8308943280429855
2024-02-12 22:15:00,4.722718725510663
2024-02-12 22:30:00,4.703588550693934
2024-02-12 22:45:00,4.870901764081582
2024-02-12 23:00:00,4.986430672414379
2024-02-12 23:15:00,5.150178064099645
2024-02-12 23:30:00,5.609208091565389
2024-02-12 23:45:00,6.25495976108543
2024-02-13 00:00:00,6.838236910267238
2024-02-13 00:15:00,7.422919901461716
2024-02-13 00:30:00,8.115123153925785
2024-02-13 00:45:00,8.660973619160718
2024-02-13 01:00:00,9.141465151130268
2024-02-13 01:15:00,9.425106515305359
2024-02-13 01:30:00,9.369347687694647
2024-02-13 01:45:00,9.187806822132803
2024-02-13 02:00:00,8.831692261904765
2024-02-13 02:15:00,8.315182900432905
2024-02-13 02:30:00,7.630702986008656
2024-02-13 02:45:00,6.767682572667134
2024-02-13 03:00:00,5.9861029052544215
2024-02-13 03:15:00,5.252943130872398
2024-02-13 03:30:00,4.425406045254983
2024-02-13 03:45:00,3.7880485805860813
2024-02-13 04:00:00,2.963557275021159
2024-02-13 04:15:00,2.3998573654244306
2024-02-13 04:30:00,2.2559887914862915
2024-02-13 04:45:00,1.9984567780046456
2024-02-13 05:00:00,1.8459680201825805
2024-02-13 05:15:00,1.8670619280105856
2024-02-13 05:30:00,1.9080219178838151
2024-02-13 05:45:00,2.054772268009768
2024-02-13 06:00:00,2.2737791836532852
2024-02-13 06:15:00,2.344498645898612
2024-02-13 06:30:00,2.770231111992969
2024-02-13 06:45:00,3.0403628076309657
2024-02-13 07:00:00,3.4359009841913464
2024-02-13 07:15:00,3.763016843953106
2024-02-13 07:30:00,4.144268979236817
2024-02-13 07:45:00,4.611554218655811
2024-02-13 08:00:00,5.0236570039682515
2024-02-13 08:15:00,5.382478073934291
2024-02-13 08:30:00,5.692492095785418
2024-02-13 08:45:00,5.876905937873885
2024-02-13 09:00:00,6.0768760699897
2024-02-13 09:15:00,6.376188918540119
2024-02-13 09:30:00,6.374341517530061
2024-02-13 09:45:00,6.308190073611837
2024-02-13 10:00:00,6.2256296004468945
2024-02-13 10:15:00,6.009139263593312
2024-02-13 10:30:00,5.636553108503765
2024-02-13 10:45:00,5.377156304571191
2024-02-13 11:00:00,5.034942780064384
2024-02-13 11:15:00,4.5067750686079755
2024-02-13 11:30:00,4.313662623960213
2024-02-13 11:45:00,3.9610753361597726
2024-02-13 12:00:00,3.4848907430302556
2024-02-13 12:15:00,3.2295947128380935
2024-02-13 12:30:00,3.0514491261019487
2024-02-13 12:45:00,2.603963335692791
2024-02-13 13:00:00,2.5330096589270084
2024-02-13 13:15:00,2.326066588613329
2024-02-13 13:30:00,2.2632252257798005
2024-02-13 13:45:00,2.149419131552414
2024-02-13 14:00:00,2.28885629790705
2024-02-13 14:15:00,2.3814862300598962
2024-02-13 14:30:00,2.6912677914633525
2024-02-13 14:45:00,2.7747317304440475
2024-02-13 15:00:00,2.9779391412858125
2024-02-13 15:15:00,3.36521308500855
2024-02-13 15:30:00,3.673681804772184
2024-02-13 15:45:00,3.995758049600155
2024-02-13 16:00:00,4.505609198456877
2024-02-13 16:15:00,4.657733647907646
2024-02-13 16:30:00,4.975769715919344
2024-02-13 16:45:00,5.4382953243061705
2024-02-13 17:00:00,6.086637981740481
2024-02-13 17:15:00,6.366010348792905
2024-02-13 17:30:00,6.6497039024337115
2024-02-13 17:45:00,6.949235331188231
